id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/DBpedia-q133306,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q72681,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.35732903867253335,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1155,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q141425,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q132867,0.08458065530078718,0.26399169109242626,1.2063993475208086,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,0.352052489729824,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,11,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.043478260869565216,0.2222222222222222,0.18181818181818185,0.2,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.18181818181818185,0.14285714285714285,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.2,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q133984,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.040816326530612235,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q144472,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q124348,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q123341,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,49,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q202950,1.7209009938063113,1.5261936338618358,0.3089443733635378,1.4004994180253751,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,3.183137764064061,1.8292067111482697,0.9604336676750621,1.890368225643971,0.0,-0.17659572214415176,549,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.045454545454545456,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.13333333333333333,0.2,0.14285714285714285,0.25,0.14285714285714285,1.0,0.25,0.14285714285714285,0.13333333333333333,0.25,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q92984,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,12.738754337413276,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.44664684447758124,1.4599181557936582,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,6517,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q118107,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,968,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q134058,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q137581,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q255872,-0.3244994293255939,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,4.833904814082343,0.352052489729824,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,526,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q141994,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q305777,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,578,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q69226,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,865,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q65080,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.9234422345001287,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1442,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q124832,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,33,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q125024,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q285489,0.4936607399271682,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,3.849153288567114,0.352052489729824,0.14020164472531704,-0.47842858498346436,0.0,-0.17659572214415176,1048,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.04166666666666666,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.4,0.2222222222222222,0.4,0.2222222222222222,0.2857142857142857,0.25,0.2222222222222222,0.4,0.25,0.2222222222222222,0.6666666666666666,0.25,0.4,0.2222222222222222,0.2222222222222222
http://lsq.aksw.org/res/DBpedia-q894256,1.3118209091799302,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4512613806116381,0.352052489729824,0.5913292573476768,-1.268027521859276,0.0,-0.17659572214415176,578,0.1176470588235294,0.125,0.125,0.043478260869565216,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.14285714285714285,0.125,0.14285714285714285,0.1176470588235294,0.16666666666666666,0.125,0.18181818181818185,0.15384615384615385,0.14285714285714285,0.125,0.15384615384615385,0.16666666666666666,0.15384615384615385,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q232517,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,501,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q119447,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q125169,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
